Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
-0.3549873464542494,-0.02977518653398239,-1.4091015391118302,0.3841244129268079,-0.5876770358675336,-1.4311383862885367,-0.11851001907098584,-1.740366852466971,-1.4449066034443185,-0.6774260685704433,-1.6786765783349955,False,False,False,True,False,False,True,False,False,True,False,True,False
-0.07945290689245484,0.8271925723052654,-1.5165166938567816,-1.5871148072500714,1.0975266338464136,-1.6877396273115177,-0.5886681948681923,1.588045603106654,1.1738454826366302,1.0917087969650694,-0.7628363701373283,True,False,False,False,True,False,False,False,False,True,False,False,True
1.2471943947013684,0.1887272462950589,0.3901023028661096,0.39428543983493636,1.7127413982008886,0.8089210961553218,0.8272706879938718,0.11481386047570508,1.5635722240668593,-0.490828399174842,-0.7320956918381034,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.5386769728287786,-1.4740823539526855,1.652230371119291,-1.4143773498118912,1.1806325682432657,-0.8302555574065376,-1.3224011639456825,0.6852571278243891,0.2250989356254851,-1.456884687564728,0.7008259258644531,False,False,True,False,True,False,False,False,False,True,False,False,True
1.2982192909165153,-1.1192441413083098,0.014149261258778665,0.7397603547112965,-0.5322730796029655,1.3057763948928696,0.8708457784205912,1.424353187258771,0.19335648609723122,-1.1994271437151007,0.028881099267241313,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.4163051877293082,-1.002384901466594,-1.5433704825430195,-0.3677915782746822,0.7327839217713404,0.12035792043728481,-1.187315588556116,-0.24233322864694903,0.5971909828733508,-0.00898125288746607,-1.5235231548436239,False,False,True,False,False,False,False,True,False,True,False,False,True
0.9716599551395748,-0.8684836891479617,-0.9525871314457858,1.1766845117608111,0.11872340650571,-0.07828512521950133,-0.6813665831941796,-0.21753134745787592,-0.49086964817846446,-1.2797350014296633,-0.24343490944004478,True,False,False,False,False,False,False,True,True,False,False,False,True
1.21657945697228,0.19846551628186831,-0.872025765387072,1.5323204535452994,0.9936442158503485,0.9421754085784527,-0.5858032514629717,-1.1649632088804727,-1.1345359858347246,1.1672926630493634,1.713818277743633,False,False,False,True,False,False,True,False,False,True,False,True,False
-1.0897458519523668,-0.014559139679592345,-0.5497803011522171,-0.2763423361015279,-1.2005833020443184,0.8322034481400324,1.709924812808091,1.3995513060696974,-1.474885583554336,1.4530941566806013,1.3742207844569112,True,False,False,False,False,False,False,True,False,True,False,True,False
-0.23252759553789637,-1.0583799538907495,-1.5702242712292573,-0.12392693247960433,0.4788491222254029,0.7043981968197062,0.3103230950226255,0.5017232070252469,1.3255038526049545,-1.4946766206068751,1.103644814143921,False,False,False,True,False,False,True,False,False,True,False,False,True
-1.150975727410543,-1.5288601226284897,1.4374000616293874,0.3231582514780384,0.9486285013853868,0.654365908512137,0.966241406147591,-1.120319822740141,0.1774852613331043,1.3019264245120126,0.42009973158473735,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7267404533068688,-1.1685441331165334,0.06785683863125451,-1.0384193542111462,0.9059212850981159,0.049520126100824895,0.1899814966696816,0.19914025651855397,0.6818375149486944,0.6594635627955115,-1.2947081059937318,False,False,True,False,False,False,False,True,False,True,False,False,True
0.13485165721116277,1.651902311813206,0.6049326123560124,1.4815153190046584,1.6065504820271328,1.4746972890798122,1.6845735575053105,-0.6044406940074181,-0.5614084249079175,-0.5947562150407465,1.3927811939960661,True,False,False,False,False,False,False,True,True,False,False,False,True
0.48182095147416265,-0.1375047982630637,-1.4896629051705437,-0.22553720156088664,-1.5283900432763464,1.3503596220976348,-1.1306735611348546,-1.2344084762098775,1.071564256378923,-0.8474897672601055,-0.4838502142519086,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.03872095573722,1.2459381817380792,-1.5433704825430195,-1.1400296232924285,-0.5334273286918104,-0.5954505607947751,0.3629262510092104,-1.1153594465023264,-0.5014504646878823,-0.3160407088549115,-1.14361477208905,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.9876960595220731,1.1814221430754657,0.3095409368073958,0.9124978121494767,-0.07980743677565898,1.0526427382080372,1.0355171352191905,0.19417988028073943,-1.6018553816673518,0.3571280984583342,-1.2567172677182743,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.579584855617778,0.01161246090995852,1.3568386955706737,-0.9571311389461203,-0.6580862302870889,1.3523410988622906,0.4456602264185043,0.214021385231998,-0.5455372001437906,-0.8876436961173868,1.212397213787406,False,False,False,True,False,False,False,True,True,False,False,True,False
-0.5999068482869546,0.6884222249932281,0.12156441600373036,-1.2213178385574546,-0.6580862302870889,0.406185943738945,1.3833352399466405,0.9977608308067111,1.2196956875107745,1.3326323701087572,0.47288089621170887,True,False,False,False,True,False,False,False,True,False,False,False,True
0.21649149115539815,-1.09428982446711,1.3299849068844358,0.22154798239675583,-1.1209401149140015,0.1887188688179246,0.34836395331047987,-0.8822217633250379,1.307869158422591,-1.62694838625439,-1.3616995841741184,True,False,False,False,False,False,True,False,True,False,False,False,True
1.2573993739443976,0.6251234700789656,1.088300808708295,0.5975059779975009,1.0848298938691168,0.5919493904254658,1.137033959099783,1.4342739397344,1.5106681415197694,-1.48050464571607,1.216457303374096,False,False,True,False,True,False,False,False,True,False,False,True,False
0.5940757231474865,-0.8179664135913867,-1.4628091164843058,0.2520310631211408,1.4137908841899902,-1.1725556685009,-1.1362077932737196,0.05528934562192932,0.013482605437125726,-0.06803114826582096,-0.8472282322606727,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.2121176370518371,1.1236011650287834,-1.033148497504499,0.54670084345686,-1.445284108879494,-1.4351013398178494,-0.8348017717108414,-1.035993426697292,1.5847338570856948,-0.5333443238472575,0.3458580934281187,False,True,False,False,False,False,False,True,True,False,False,True,False
1.5839587097213383,-1.4728650702043344,0.5780788236697745,-1.3229281076387371,-1.1936578075112474,1.106142610853755,-0.1989101137550512,-0.3117784959763543,0.011719136018889435,-0.6419961313434305,1.6062259036963455,False,False,False,True,False,True,False,False,True,False,False,False,True
0.7777653495220156,0.9190974953057812,-0.1738272595448865,-0.07312179793896306,-0.9397230079653099,0.2501446485222672,1.224994709306894,1.4590758209234735,-1.1750957824541601,-0.1388910227198468,1.0140328368376894,False,False,False,True,True,False,False,False,False,True,False,True,False
1.5023188757771038,-1.4162613759060034,-0.7109030332696444,-0.489723901172221,0.03215472484232231,-1.3127451496003277,-0.26008014928992934,-0.08360118903688078,0.022299952528307184,0.267372257483235,0.6054138205772356,True,False,False,False,False,False,False,True,False,True,False,False,True
0.10423671948207429,1.2940208897979517,-0.2812424142898382,1.6440917495347105,1.0098037030941809,-0.2942660925670295,0.4418309849890876,1.290423028837775,1.283180586567283,-1.2088751269756373,0.9426912626715636,False,False,True,False,True,False,False,False,True,False,False,True,False
